Parsing ..\trainingdata\experiment1\csv\ATC_Golf_Participant3.xml.csv
test8,248,251453,C46,handoff,0,252,255621,H,252,255728,252,255729,0,,415,
test8,81,82112,C69,handoff,0,82,83750.1,H,83,84544.4,83,84544.5,0,,415,
test8,18,18228.8,C73,handoff,0,19,19492,H,19,20192.4,19,20192.6,0,,415,
test8,34,34453.2,C75,handoff,0,40,41164.1,H,41,41792.4,41,41792.6,0,,415,
test8,197,199736,C88,handoff,0,198,201172,Down Arrow,199,202080,199,202081,0,,415,
test2,237,240294,C05,handoff,0,239,243088,H,240,243822,240,243822,0,0,320,
test2,116,117598,C11,handoff,0,117,119233,H,117,119486,117,119486,0,,320,
test2,63,63856.6,C28,handoff,0,63,64200.4,H,63,64493.5,63,64493.7,0,,320,
test2,157,159173,C33,handoff,0,159,161617,H,160,162313,160,162313,0,,320,
test2,43,43575.4,C39,handoff,0,44,45471.9,H,45,46093.6,45,46093.8,0,,320,
test2,56,56758.5,C51,handoff,0,56,57313.3,H,57,58189.6,57,58189.8,0,,320,
test2,16,16197.5,C58,handoff,0,18,18833.3,H,19,19485.5,19,19485.7,0,,320,
test2,262,265646,C63,handoff,0,266,270225,H,267,271230,267,271230,0,,320,
test2,226,229140,C66,handoff,0,228,231464,H,228,232030,228,232030,0,,320,
test2,135,136865,C98,handoff,0,136,138441,H,137,139134,137,139134,0,,320,
test9,76,77043.9,C13,handoff,0,77,78846.1,H,77,79018.5,77,79018.7,0,1,320,
test9,30,30398,C20,handoff,0,34,34893.2,H,35,35554.5,35,35554.7,0,,320,
test9,89,90227.1,C23,handoff,0,91,92520.1,H,91,92714.5,91,92714.6,0,,320,
test9,40,40537.9,C28,handoff,0,41,41926.1,H,41,42506.5,41,42506.7,0,,320,
test9,192,194669,C33,handoff,0,194,197030,H,194,197179,194,197179,0,,320,
test9,116,117605,C46,handoff,0,118,120109,H,119,120955,119,120955,0,,320,
test9,190,192641,C53,handoff,0,191,194422,H,191,194619,191,194619,0,,320,
test9,266,269706,C63,handoff,0,267,271358,H,268,272379,268,272379,0,,320,
test9,25,25328.6,C75,handoff,0,27,27469.4,H,27,28234.5,27,28234.7,0,,320,
test9,132,133829,C82,handoff,1,-1,-1,,,,132,133829,1,,320,
test9,213,215962,C99,handoff,0,213,216654,Left Arrow,214,217451,214,217451,0,,320,
test13,40,40533.9,C11,handoff,0,41,41805.3,H,42,42655,42,42655.2,0,2,415,
test13,151,153089,C13,handoff,0,155,157573,H,157,159378,157,159378,0,,415,
test13,171,173369,C15,handoff,0,175,178189,H,177,179986,177,179986,0,,415,
test13,30,30393,C24,handoff,0,31,31733.3,H,32,32507.2,32,32507.4,0,,415,
test13,89,90220.9,C27,handoff,0,92,93365.7,H,92,93985.6,92,93985.8,0,,415,
test13,234,237252,C33,handoff,0,237,241133,H,238,242178,238,242178,0,,415,
test13,175,177427,C38,handoff,0,179,181901,H,180,183090,180,183090,0,,415,
test13,182,184524,C39,handoff,0,183,186037,H,183,186146,183,186146,0,,415,
test13,116,117600,C46,handoff,1,-1,-1,,,,116,117600,,,415,
test13,198,200747,C50,handoff,0,204,207580,H,205,208242,205,208242,0,,415,
test13,299,303165,C71,handoff,0,0,-1,,,,,,,,415,
test13,25,25323.8,C75,handoff,0,25,26037.2,H,26,26753.6,26,26753.8,0,,415,
test14,12,12151.4,C13,handoff,0,13,13335.4,H,13,14075.7,13,14075.9,0,0,260,
test14,114,115581,C15,handoff,0,115,117127,H,115,117276,115,117276,0,,260,
test14,108,109497,C20,handoff,0,110,111832,H,110,112028,110,112028,0,,260,
test14,165,167296,C33,handoff,0,167,170311,H,168,170620,168,170620,0,,260,
test14,281,284923,C35,handoff,0,283,287071,H,283,287868,283,287868,0,,260,
test14,18,18237.4,C71,handoff,0,19,20047.4,H,19,20155.7,19,20155.9,0,,260,
test14,210,212928,C82,handoff,0,212,215143,Down Arrow,213,216075,213,216075,0,,260,
test14,22,22292,C89,handoff,0,23,23855.3,H,23,24091.7,23,24091.9,0,,260,
test14,75,76037,C91,handoff,0,76,77582.7,H,77,78235.7,77,78235.9,0,,260,
test10,12,12153.5,C13,handoff,0,17,17692.7,H,18,18354,,,,18,18354.1,0,2,370,
test10,114,115581,C15,handoff,0,116,117892,H,117,118709,,,,117,118709,0,,370,
test10,105,106454,C20,handoff,0,108,110302,H,109,110609,,,,109,110609,0,,370,
test10,96,97328.8,C23,handoff,0,100,101974,H,100,102114,,,,100,102114,0,,370,
test10,134,135863,C33,handoff,1,-1,-1,,,,,,,134,135863,,,370,
test10,281,284921,C35,handoff,0,282,286437,H,282,286626,,,,282,286626,0,,370,
test10,210,212926,C43,handoff,0,212,215462,H,212,215634,,,,212,215634,0,,370,
test10,299,303175,C64,handoff,0,0,-1,,,,,,,,,,,370,
test10,265,268698,C66,handoff,0,266,270389,H,266,270594,,,,266,270594,0,,370,
test10,18,18236.2,C71,handoff,0,19,19772.3,H,19,19922,,,,19,19922.1,0,,370,
test10,241,244361,C83,handoff,0,243,247093,H,243,247314,,,,243,247314,0,,370,
test10,22,22297.5,C89,handoff,0,24,24604.8,A,24,24801.9,H,25,25730,25,25730.3,0,,370,
test10,75,76035.9,C91,handoff,0,78,79192,H,79,80183.3,,,,79,80183.5,0,,370,
test1,102,103405,C01,handoff,0,103,105017,H,104,106053,104,106053,0,0,355,
test1,234,237254,C18,handoff,0,235,238864,H,236,239637,236,239637,0,,355,
test1,159,161203,C24,handoff,0,160,162625,H,161,163365,161,163365,0,,355,
test1,263,266660,C27,handoff,0,266,270473,H,268,272117,268,272117,0,,355,
test1,86,87179.5,C40,handoff,0,87,88672.7,H,87,88949,87,88949.3,0,,355,
test1,22,22283.1,C47,handoff,0,24,24752.7,H,25,25408.3,25,25408.5,0,,355,
test1,43,43578,C63,handoff,0,45,45809.1,H,45,45989,45,45989.2,0,,355,
test1,183,185538,C69,handoff,0,185,188007,H,185,188213,185,188213,0,,355,
test1,217,220014,C70,handoff,0,217,220858,Down Arrow,219,222309,219,222309,0,,355,
test1,71,71970,C81,handoff,0,73,74384.8,H,73,74613.1,73,74613.3,0,,355,
test1,76,77040.2,C90,handoff,0,78,79168.7,H,78,79845.1,78,79845.3,0,,355,
test3,106,107472,C10,handoff,1,-1,-1,,,,106,107472,,1,380,
test3,190,192648,C24,handoff,0,190,193167,Up Arrow,191,194116,191,194116,0,,380,
test3,73,74009.4,C40,handoff,0,74,75279.7,H,74,75427.9,74,75428.1,0,,380,
test3,66,66911.9,C46,handoff,0,67,68463.5,H,67,68627.8,67,68628.1,0,,380,
test3,216,219013,C7,handoff,0,217,220743,H,218,221284,218,221284,0,,380,
test3,138,139921,C73,handoff,0,140,142303,H,140,142484,140,142484,0,,380,
test3,229,232194,C78,handoff,0,230,233720,H,231,234516,231,234516,0,,380,
test3,204,206845,C81,handoff,0,205,208775,H,207,209964,207,209964,0,,380,
test3,38,38519.8,C89,handoff,0,39,39822.7,H,39,40099.9,39,40100,0,,380,
test3,228,231180,C91,handoff,0,232,235854,H,232,236036,232,236036,0,,380,
test12,120,121661,C23,handoff,1,-1,-1,,,,120,121661,,1,370,
test12,297,301133,C42,handoff,0,299,303264,H,299,303378,299,303378,0,,370,
test12,203,205817,C46,handoff,0,203,206677,Up Arrow,203,206818,203,206818,0,,370,
test12,169,171342,C58,handoff,0,171,173685,H,171,173874,171,173874,0,,370,
test12,97,98333.1,C61,handoff,0,98,99454.6,H,98,99618,98,99618.2,0,,370,
test12,39,39518.5,C66,handoff,0,40,41421.8,H,41,41778,41,41778.2,0,,370,
test12,40,40532.6,C68,handoff,0,42,42633.5,H,42,42754,42,42754.2,0,,370,
test12,271,274770,C72,handoff,0,272,276157,H,273,276994,273,276994,0,,370,
test12,60,60814,C74,handoff,0,61,62245.6,H,61,62450,61,62450.2,0,,370,
test12,108,109487,C99,handoff,0,109,111165,H,109,111378,109,111378,0,,370,

